filename,page,text,language,clean_text,topic_number,topic_name
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Le Pape P., Rivard C., Pelletier M., Bihannic I., Gley R., Mathieu S., Salsi L., Migot S., Barrès O., Villiéras F., Michau N.",ca,pape rivard pelletier bihannic gley mathieu salsi migot barrès villiéras michau,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"(2015) Action of a clay suspension on an Fe(0) surface under anoxic conditions: Characterization of neoformed minerals at the Fe(0)/solution and Fe(0)/atmosphere interfaces. APPLIED GEOCHEMISTRY. 61, 62-71. 10.1016/j.apgeochem.2015.05.008",ca,action clay suspension surface anoxic condition characterization neoformed mineral interface apply geochemistry japgeochem,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Leflaive J., Felten V., Ferriol J., Lamy A., Ten-Hage L., Bec A., Danger M. (2015) Community structure and nutrient level",de,leflaive felten ferriol lamy structure nutrient level,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"control the tolerance of autotrophic biofilm to silver contamination. ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH. 22, 13739-13752. 10.1007/s11356-014-3860-1",ca,control tolerance autotrophic biofilm silver contamination environmental science pollution research,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Lucisine P., Lecerf A., Danger M., Felten V., Aran D., Auclerc A., Gross E.-M., Huot H., Morel J.-L., Muller S., Nahmani J.,",de,gross morel muller nahmani,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Maunoury-Danger F. (2015) Litter chemistry prevails over litter consumers in mediating effects of past steel industry activities on leaf litter decomposition. SCIENCE OF THE TOTAL ENVIRONMENT. 537, 213-224. 10.1016/j.scitotenv.2015.07.112",da,maunourydanger litter chemistry prevail litter consumer mediate effect past steel industry activity leaf litter decomposition,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Martin J.-R.-S., Bihannic I., Santos C., Farinha J.-P.-S., Demé B., Leermakers F.-A.-M., Pinheiro J.-P., Rotureau E., Duval J.-",de,santos farinha demé leermakers pinheiro,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Paquet N., Lavoie M., Maloney F., Duval J.-F.-L., Campbell P.-G.-C., Fortin C. (2015) Cadmium accumulation and toxicity in",ca,accumulation toxicity,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"the unicellular alga Pseudokirchneriella subcapitata: Influence of metal-binding exudates and exposure time. ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY. 34, 1524-1532. 10.1002/etc.2927",ca,unicellular alga subcapitata influence metalbinde exudate exposure time environmental toxicology chemistry,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Parat C., Pinheiro J.-P. (2015) ISIDORE a probe for in situ trace metal speciation based on Donnan membrane technique",ca,probe situ trace metal speciation base,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"with related electrochemical detection part 1: Equilibrium measurements. ANALYTICA CHIMICA ACTA. 896, 1-10. 10.1016/j.aca.2015.07.016",ca,related electrochemical detection measurement,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Parrello D., Mustin C., Brie D., Miron S., Billard P. (2015) Multicolor Whole-Cell Bacterial Sensing Using a Synchronous",de,wholecell bacterial sensing synchronous,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Perez A., Rossano S., Trcera N., Verney-Carron A., Huguenot D., van Hullebusch E.-D., Catillon G., Razafitianamaharavo",ca,rossano trcera verneycarron hullebusch catillon razafitianamaharavo,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"A., Guyot F. (2015) Impact of iron chelators on short-term dissolution of basaltic glass. GEOCHIMICA ET COSMOCHIMICA ACTA. 162, 83-98. 10.1016/j.gca.2015.04.025",ca,guyot impact iron chelator shortterm dissolution basaltic glass geochimica cosmochimica acta jgca,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Ratie G., Jouvin D., Garnier J., Rouxel O., Miska S., Guimaraes E., Vieira L.-C., Sivry Y., Zelano I., Montargès-Pelletier E.,",ca,garnier rouxel miska sivry zelano montargèspelletier,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Thil F., Quantin C. (2015) Nickel isotope fractionation during tropical weathering of ultramafic rocks. CHEMICAL GEOLOGY. 402, 68-76. 10.1016/j.chemgeo.2015.02.039",de,isotope fractionation tropical weathering ultramafic rock chemical geology jchemgeo,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Rocha L.-S., Galceran J., Puy ., Pinheiro J.-P. (2015) Determination of the Free Metal Ion Concentration Using AGNES",de,determination,7,"['heeft', 'fair', 'party', 'support', '', '', '', '', '', '']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Implemented with Environmentally Friendly Bismuth Film Electrodes. ANALYTICAL CHEMISTRY. 87(12), 6071-6078. 10.1021/acs.analchem.5b00606",de,implement environmentally friendly bismuth film electrodes analytical chemistry acsanalchemb,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Rotureau E., Billard P., Duval J.-F.-L. (2015) Evaluation of Metal Biouptake from the Analysis of Bulk Metal Depletion",da,depletion,7,"['heeft', 'fair', 'party', 'support', '', '', '', '', '', '']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Kinetics at Various Cell Concentrations: Theory and Application. ENVIRONMENTAL SCIENCE & TECHNOLOGY. 49, 990-998. 10.1021/es505049f",ca,kinetic cell concentrations theory application environmental science technology,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Rotureau E., Waldvogel Y., Present R.-M., Pinheiro J.-P. (2015) Addressing temperature effects on metal chemodynamics",de,waldvogel present pinheiro address temperature effect metal chemodynamic,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Simon M., Gonzalez V., de Haro S., Garcia I. (2015) Are soil amendments able to restore arsenic-contaminated alkaline",ca,soil amendment able restore arseniccontaminated alkaline,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Urien N., Uher E., Billoir E., Geffard O., Fechner L.-C., Lebrun J.-D. (2015) A biodynamic model predicting waterborne lead",de,biodynamic model predict waterborne lead,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"bioaccumulation in Gammarus pulex: Influence of water chemistry and in situ validation. ENVIRONMENTAL POLLUTION. 203, 22-30. 10.1016/j.envpol.2015.03.045",ca,bioaccumulation pulex influence water chemistry situ validation environmental pollution jenvpol,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Yasadi K., Pinheiro J.-P., Zielinska K., Town R.-M., van Leeuwen H.-P. (2015) Partitioning of Humic Acids between Aqueous",af,zielinska town leeuwen partitioning humic acids aqueous,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,77,"Solution and Hydrogel. 3. Microelectrodic Dynamic Speciation Analysis of Free and Bound Humic Metal Complexes in the Gel Phase. LANGMUIR. 31(5), 1737-1745. 10.1021/la504885v",ca,solution phase langmuir,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
RIEV_64_265-282.pdf,1,"archive for the deposit and dissemination of sci-entific research documents, whether they are pub-lished or not.",af,archive deposit dissemination scientific research document publish,8,"['basis', 'director', 'depletion', 'permita', 'entradade', 'directores', 'detectables', 'metadatos', 'pnalisant', 'spite']"
RIEV_64_265-282.pdf,1,"teaching and research institutions in France orabroad, or from public or private research centers.",af,teaching research institution orabroad public private research center,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
RIEV_64_265-282.pdf,1,"destinée au dépôt et à la diffusion de documentsscientifiques de niveau recherche, publiés ou non,émanant des établissements d'enseignement et derecherche français ou étrangers, des laboratoirespublics ou privés.",af,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
RIEV_64_265-282.pdf,1,"Ekaitz Santazilia. 50 años de Fontes Linguae Vasconum: pasado, presente y futuro. Revista inter-nacional de los estudios vascos / Eusko Ikaskuntza = Sociedad de Estudios Vascos, 2019, 64 (1-2),pp.265-282. ￿artxibo-03555634￿",af,años fontes linguae vasconum pasado presente eusko ikaskuntza sociedad estudios vascos artxibo,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,2,"La revista de lingüística vasca Fontes Linguae Vasconum: studia et documenta(FLV), publicada por la Institución Príncipe de Viana del Gobierno de Navarra, hacumplido este año medio siglo. Estos cincuenta años han dado para mucho, y sepuede afirmar que FLV es hoy una publicación madura y de referencia en el campode la lingüística vasca.",af,vasca publicada institución hacumplido este medio siglo estos cincuenta años dado para mucho sepuede publicación vasca,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,2,Este artículo repasa brevemente el nacimiento y la historia de la publicación,af,brevemente nacimiento publicación,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,2,"científica y explica de qué manera aborda la revista los retos de futuro. Finalmente,a modo de crónica, se da cuenta de las diferentes actividades y actos de conme-moración del cincuentenario, realizadas a lo largo de 2019.",af,diferente actividades actos conmemoración cincuentenario realizadas,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,2,"El arruazuarra José María Satrústegui Zubeldia, alma mater y director de la revistadurante muchos años, gustaba de contar cómo surgió FLV. Llegó incluso a ponerlopor escrito en la propia revista (Satrústegui, 1989).",af,arruazuarra satrústegui zubeldia alma mater director muchos años gustaba contar cómo surgió incluso ponerlopor propia revista,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,2,"Un 7 de julio de 1968, día de San Fermín, José Esteban Uranga Galdeano,",af,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
RIEV_64_265-282.pdf,2,"quien fuera a la sazón presidente de la Institución Príncipe de Viana de la Dipu-tación Foral de Navarra, visitó a Satrústegui en su casa de Urdiáin, localidad en laque este ejercía de párroco1. En ese encuentro, en el que departieron largo y ten-dido, Uranga expuso a Satrústegui la necesidad de buscar una vía para poder pu-",af,sazón visitó localidad tendido expuso necesidad buscar para poder,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,2,"1. Satrústegui había sido nombrado miembro de la Sección para el Fomento del Vascuence de dichainstitución en 1967 (López Goñi, 2003: 65).",af,para fomento vascuence dichainstitución,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,"blicar los resultados de las investigaciones del grupo Etniker, que acababa de for-marse bajo el auspicio de José Miguel Barandiarán en la Universidad de Navarra.",af,acababa formarse bajo auspicio josé miguel barandiarán universidad navarra,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,"La revista Príncipe de Viana, que ya venía publicando la diputación desde",af,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
RIEV_64_265-282.pdf,3,"1940, no parecía el soporte más apropiado, tanto por la temática que abarcabacomo por el elevado número de trabajos que ya recibía. Uranga, en esa mismareunión, no dudó en crear una nueva publicación, que, sin embargo, acabó es-tando más orientada al estudio de la lengua vasca que a los trabajos de etnogra-fía. Acordaron denominarla Fontes Linguae Vasconum en clara alusión a la primeraobra impresa en lengua vasca. Con todo, Uranga no ocultó su preocupación: ¿ha-bría suficientes trabajos de calidad como para llenar de contenido una revista detemática tan aparentemente restrictiva? Satrústegui salió al paso añadiendo al tí-tulo ya acordado el subtítulo Studia et documenta, lo cual abría las puertas de larevista no solo a la publicación de trabajos de investigación (studia), sino a la di-fusión para los estudiosos de textos y documentos antiguos en y sobre la lenguavasca (documenta), que permanecían olvidados en archivos, bibliotecas, desva-nes y colecciones privadas. El propio Satrústegui, que contaba con una impor-tante colección de dichos documentos, podía así nutrir la revista y asegurar sucontinuidad.",af,parecía tanto abarcabacomo recibía uranga mismareunión dudó embargo acabó orientada etnografía denominarla clara alusión vasca todo uranga ocultó preocupación habría suficiente restrictiva añadiendo subtítulo documenta solo publicación studia sobre lenguavasca documenta desvane privadas propio contaba asegurar sucontinuidad,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,"Cuando Satrústegui y Uranga se disponían a despedirse, el primero recordó",af,uranga disponían despedirse recordó,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,"al segundo el propósito original de la reunión: el de dar salida a los materiales deEtniker y a otros trabajos de corte etnográfico. Y es así como surgieron, tambiénen ese momento, los Cuadernos de Etnología y Etnografía de Navarra, que tienen,por tanto, la misma edad que FLV (Mariezkurrena, 2019).",af,original reunión salida materiale deetniker otros trabajos corte etnográfico surgieron tambiénen etnografía navarra tienenpor tanto edad,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,"En 1969 vio la luz el primer número de la revista, que incluía los trabajos",af,primer incluía,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,"de Michelena, Caro Baroja y García Bellido, todos ellos precedidos de un bonitoprólogo del diputado Miguel Javier Urmeneta.",af,todo bonitoprólogo diputado,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,Conviene aquí reseñar que la figura del insigne lingüista Luis Michelena re-,af,conviene aquí reseñar figura insigne lingüista,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
RIEV_64_265-282.pdf,3,"sultó crucial para FLV. Michelena, que, como decíamos, publicó un trabajo ya enel primer número y otros después, fue también un importante asesor que actuóde intermediario entre la Institución Príncipe de Viana y numerosos lingüistas deprestigio internacional2.",af,sultó crucial michelena asesor actuóde intermediario institución lingüistas deprestigio,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
